smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
CCN=c1nnonn1,1.4662882,0.85291165,-1.3164456,-0.03437669,-1.5027685,-1.2286615
CN=C1N=NON=N1,1.4894986,1.0305496,-1.3109515,0.1760229,-1.8535144,-1.4654069
N=C1N=NON=N1,1.5158967,1.0090122,-1.1083728,-0.0037931278,-2.581674,-2.3426273
CN1C(=O)ON=NC1=N,0.9697157,0.87553024,0.17170091,0.65024453,-1.9395056,-0.87486875
CN=C1NC(=O)ON=N1,0.99242836,0.83852434,-0.09778198,0.11326477,-1.0876354,-1.6059139
N=C1NC(=O)ON=N1,0.9969277,0.8992383,0.3903681,0.088882424,-1.9934778,-1.8188543
CN1N=NC(=N)OC1=O,0.8694629,0.74540716,0.36074114,-0.9725954,-1.2006992,-1.6439502
CN=C1OC(=O)NN=N1,0.9159225,0.92122805,-0.069627054,-1.3908162,-1.9763544,-1.4045441
N=C1OC(=O)NN=N1,0.91791236,0.9515642,0.4627665,-1.095103,-1.665806,-1.578585
CN1C(=N)OC=NC1=N,0.60060465,0.53758967,0.7936134,-0.40439433,-1.7067572,-1.3997226
CN=C1NC(=N)N=CO1,0.6221304,0.77896374,0.6689273,-0.54072183,-1.3953356,-1.2048202
N=C1NC(=N)N=CO1,0.60958886,0.5766581,0.9519486,0.22459462,-1.4325237,-1.5643892
CN1N=NC(=O)OC1=N,0.9017812,0.8661412,0.22801077,-1.1242495,-0.8093242,-1.0483491
CN=c1[nH]nnc(=O)o1,0.95335305,1.0947526,-0.021361459,-1.0609031,-0.7871234,-1.2016041
N=C1NN=NC(=O)O1,0.9540627,0.9544073,0.23350494,-0.87185067,-1.368422,-1.3707592
CN1N=NNC(=N)C1=N,1.2772301,0.8842277,0.5635863,-1.7098565,-2.6554441,-2.8298795
CN=C1NN=NNC1=N,1.3983474,1.1131212,0.7124052,-1.910445,-2.988838,-2.39489
N=C1NN=NNC1=N,1.4053223,0.93706346,0.7701871,-1.5813553,-2.6633365,-2.942045
CC1=NNC(=N)OC1=O,0.57424265,0.57688624,-0.14642383,-0.59305245,-1.820002,-0.65489554
CN1N=CC(=O)OC1=N,0.66940856,0.6678589,-0.17457876,-0.84728473,-1.379724,-1.4329997
N=C1NN=CC(=O)O1,0.7076505,0.6722863,-0.048420615,-0.71868724,-1.8693967,-1.3413632
CN1C(=N)ON=NC1=O,1.0282904,0.994261,-0.121914774,-0.42184454,-2.3165379,-2.0745528
